x,y
2138.94189453125,206.157470703125
2336.60522460938,206.157470703125
2705.03784179688,206.157470703125
2195.59643554688,206.157470703125
2749.1142578125,206.157470703125
2404.09545898438,206.157470703125
2574.56372070313,206.157470703125
2186.34619140625,206.157470703125
3638.62573242188,206.157470703125
2883.6240234375,206.157470703125
1814.98840332031,206.157470703125
2225.705078125,206.157470703125
2825.32763671875,206.157470703125
2492.37963867188,206.157470703125
4124.4912109375,206.157470703125
2832.4560546875,206.157470703125
2023.67883300781,206.157470703125
3257.83569335938,206.157470703125
2833.26440429688,206.157470703125
2218.83129882813,206.157470703125
1784.68310546875,206.157470703125
2050.50659179688,206.157470703125
3646.57739257813,206.157470703125
2356.44921875,206.157470703125
1517.3525390625,206.157470703125
2971.22973632813,206.157470703125
2578.15649414063,206.157470703125
2527.10888671875,206.157470703125
2715.15405273438,206.157470703125
2910.28369140625,206.157470703125
2377.20361328125,206.157470703125
2958.71044921875,206.157470703125
2636.98217773438,206.157470703125
3123.22534179688,206.157470703125
2360.5439453125,206.157470703125
2578.26171875,206.157470703125
2048.4560546875,206.157470703125
2821.07885742188,206.157470703125
2740.84252929688,206.157470703125
2754.18334960938,206.157470703125
2570.80883789063,206.157470703125
2870.14501953125,206.157470703125
3245.88818359375,206.157470703125
3500.9541015625,206.157470703125
2812.505859375,206.157470703125
2631.48486328125,206.157470703125
3554.0703125,206.157470703125
2823.306640625,206.157470703125
2829.67138671875,206.157470703125
3656.96606445313,206.157470703125
3014.15942382813,206.157470703125
2298.17431640625,206.157470703125
3640.79077148438,206.157470703125
2911.04663085938,206.157470703125
2847.4482421875,206.157470703125
3969.54614257813,206.157470703125
3240.2255859375,206.157470703125
3254.7568359375,206.157470703125
3729.90771484375,206.157470703125
3628.2197265625,206.157470703125
3361.1845703125,206.157470703125
3084.76733398438,206.157470703125
2691.70263671875,206.157470703125
3606.556640625,206.157470703125
3476.00463867188,206.157470703125
4186.2646484375,206.157470703125
3784.59912109375,206.157470703125
3630.26953125,206.157470703125
4195.4560546875,206.157470703125
4384.0478515625,206.157470703125
4834.21484375,206.157470703125
1768.00561523438,202.816650390625
1747.25720214844,202.816650390625
2376.27783203125,202.816650390625
1824.05212402344,202.816650390625
1364.11596679688,202.816650390625
1938.78308105469,202.816650390625
1939.32763671875,202.816650390625
1694.61218261719,202.816650390625
2608.25732421875,202.816650390625
2194.0029296875,202.816650390625
2257.2958984375,202.816650390625
1979.45275878906,202.816650390625
1576.85046386719,202.816650390625
1889.72265625,202.816650390625
2280.44018554688,202.816650390625
2110.38208007813,202.816650390625
1946.39611816406,202.816650390625
2138.94189453125,202.816650390625
2336.60522460938,202.816650390625
2705.03784179688,202.816650390625
2195.59643554688,202.816650390625
2749.1142578125,202.816650390625
2404.09545898438,202.816650390625
2574.56372070313,202.816650390625
2186.34619140625,202.816650390625
3638.62573242188,202.816650390625
2883.6240234375,202.816650390625
1814.98840332031,202.816650390625
2225.705078125,202.816650390625
2825.32763671875,202.816650390625
2492.37963867188,202.816650390625
4124.4912109375,202.816650390625
2832.4560546875,202.816650390625
2023.67883300781,202.816650390625
3257.83569335938,202.816650390625
2833.26440429688,202.816650390625
2218.83129882813,202.816650390625
1784.68310546875,202.816650390625
2050.50659179688,202.816650390625
3646.57739257813,202.816650390625
2356.44921875,202.816650390625
1517.3525390625,202.816650390625
2971.22973632813,202.816650390625
2578.15649414063,202.816650390625
2527.10888671875,202.816650390625
2715.15405273438,202.816650390625
2910.28369140625,202.816650390625
2377.20361328125,202.816650390625
2958.71044921875,202.816650390625
2636.98217773438,202.816650390625
3123.22534179688,202.816650390625
2360.5439453125,202.816650390625
2578.26171875,202.816650390625
2048.4560546875,202.816650390625
2821.07885742188,202.816650390625
2740.84252929688,202.816650390625
2754.18334960938,202.816650390625
2570.80883789063,202.816650390625
2870.14501953125,202.816650390625
3245.88818359375,202.816650390625
3500.9541015625,202.816650390625
2812.505859375,202.816650390625
2631.48486328125,202.816650390625
3554.0703125,202.816650390625
2823.306640625,202.816650390625
2829.67138671875,202.816650390625
3656.96606445313,202.816650390625
3014.15942382813,202.816650390625
2298.17431640625,202.816650390625
3640.79077148438,202.816650390625
2911.04663085938,202.816650390625
2847.4482421875,202.816650390625
3969.54614257813,202.816650390625
3240.2255859375,202.816650390625
3254.7568359375,202.816650390625
3729.90771484375,202.816650390625
3628.2197265625,202.816650390625
3361.1845703125,202.816650390625
3084.76733398438,202.816650390625
2691.70263671875,202.816650390625
3606.556640625,202.816650390625
3476.00463867188,202.816650390625
4186.2646484375,202.816650390625
3784.59912109375,202.816650390625
3630.26953125,202.816650390625
4195.4560546875,202.816650390625
4384.0478515625,202.816650390625
4834.21484375,202.816650390625
1768.00561523438,397.191162109375
1747.25720214844,397.191162109375
2376.27783203125,397.191162109375
1824.05212402344,397.191162109375
1364.11596679688,397.191162109375
1938.78308105469,397.191162109375
1939.32763671875,397.191162109375
1694.61218261719,397.191162109375
2608.25732421875,397.191162109375
2194.0029296875,397.191162109375
2257.2958984375,397.191162109375
1979.45275878906,397.191162109375
1576.85046386719,397.191162109375
1889.72265625,397.191162109375
2280.44018554688,397.191162109375
2110.38208007813,397.191162109375
1946.39611816406,397.191162109375
2138.94189453125,397.191162109375
2336.60522460938,397.191162109375
2705.03784179688,397.191162109375
2195.59643554688,397.191162109375
2749.1142578125,397.191162109375
2404.09545898438,397.191162109375
2574.56372070313,397.191162109375
2186.34619140625,397.191162109375
3638.62573242188,397.191162109375
2883.6240234375,397.191162109375
1814.98840332031,397.191162109375
2225.705078125,397.191162109375
2825.32763671875,397.191162109375
2492.37963867188,397.191162109375
4124.4912109375,397.191162109375
2832.4560546875,397.191162109375
2023.67883300781,397.191162109375
3257.83569335938,397.191162109375
2833.26440429688,397.191162109375
2218.83129882813,397.191162109375
1784.68310546875,397.191162109375
2050.50659179688,397.191162109375
3646.57739257813,397.191162109375
2356.44921875,397.191162109375
1517.3525390625,397.191162109375
2971.22973632813,397.191162109375
2578.15649414063,397.191162109375
2527.10888671875,397.191162109375
2715.15405273438,397.191162109375
2910.28369140625,397.191162109375
2377.20361328125,397.191162109375
2958.71044921875,397.191162109375
2636.98217773438,397.191162109375
3123.22534179688,397.191162109375
2360.5439453125,397.191162109375
2578.26171875,397.191162109375
2048.4560546875,397.191162109375
2821.07885742188,397.191162109375
2740.84252929688,397.191162109375
2754.18334960938,397.191162109375
2570.80883789063,397.191162109375
2870.14501953125,397.191162109375
3245.88818359375,397.191162109375
3500.9541015625,397.191162109375
2812.505859375,397.191162109375
2631.48486328125,397.191162109375
3554.0703125,397.191162109375
2823.306640625,397.191162109375
2829.67138671875,397.191162109375
3656.96606445313,397.191162109375
3014.15942382813,397.191162109375
2298.17431640625,397.191162109375
3640.79077148438,397.191162109375
2911.04663085938,397.191162109375
2847.4482421875,397.191162109375
3969.54614257813,397.191162109375
3240.2255859375,397.191162109375
3254.7568359375,397.191162109375
3729.90771484375,397.191162109375
3628.2197265625,397.191162109375
3361.1845703125,397.191162109375
3084.76733398438,397.191162109375
2691.70263671875,397.191162109375
3606.556640625,397.191162109375
3476.00463867188,397.191162109375
4186.2646484375,397.191162109375
3784.59912109375,397.191162109375
3630.26953125,397.191162109375
4195.4560546875,397.191162109375
4384.0478515625,397.191162109375
4834.21484375,397.191162109375
1768.00561523438,153.85498046875
1747.25720214844,153.85498046875
2376.27783203125,153.85498046875
1824.05212402344,153.85498046875
1364.11596679688,153.85498046875
1938.78308105469,153.85498046875
1939.32763671875,153.85498046875
1694.61218261719,153.85498046875
2608.25732421875,153.85498046875
2194.0029296875,153.85498046875
2257.2958984375,153.85498046875
1979.45275878906,153.85498046875
1576.85046386719,153.85498046875
1889.72265625,153.85498046875
2280.44018554688,153.85498046875
2110.38208007813,153.85498046875
1946.39611816406,153.85498046875
2138.94189453125,153.85498046875
2336.60522460938,153.85498046875
2705.03784179688,153.85498046875
2195.59643554688,153.85498046875
2749.1142578125,153.85498046875
2404.09545898438,153.85498046875
2574.56372070313,153.85498046875
2186.34619140625,153.85498046875
3638.62573242188,153.85498046875
2883.6240234375,153.85498046875
1814.98840332031,153.85498046875
2225.705078125,153.85498046875
2825.32763671875,153.85498046875
2492.37963867188,153.85498046875
4124.4912109375,153.85498046875
2832.4560546875,153.85498046875
2023.67883300781,153.85498046875
3257.83569335938,153.85498046875
2833.26440429688,153.85498046875
2218.83129882813,153.85498046875
1784.68310546875,153.85498046875
2050.50659179688,153.85498046875
3646.57739257813,153.85498046875
2356.44921875,153.85498046875
1517.3525390625,153.85498046875
2971.22973632813,153.85498046875
2578.15649414063,153.85498046875
2527.10888671875,153.85498046875
2715.15405273438,153.85498046875
2910.28369140625,153.85498046875
2377.20361328125,153.85498046875
2958.71044921875,153.85498046875
2636.98217773438,153.85498046875
3123.22534179688,153.85498046875
2360.5439453125,153.85498046875
2578.26171875,153.85498046875
2048.4560546875,153.85498046875
2821.07885742188,153.85498046875
2740.84252929688,153.85498046875
2754.18334960938,153.85498046875
2570.80883789063,153.85498046875
2870.14501953125,153.85498046875
3245.88818359375,153.85498046875
3500.9541015625,153.85498046875
2812.505859375,153.85498046875
2631.48486328125,153.85498046875
3554.0703125,153.85498046875
2823.306640625,153.85498046875
2829.67138671875,153.85498046875
3656.96606445313,153.85498046875
3014.15942382813,153.85498046875
2298.17431640625,153.85498046875
3640.79077148438,153.85498046875
2911.04663085938,153.85498046875
2847.4482421875,153.85498046875
3969.54614257813,153.85498046875
3240.2255859375,153.85498046875
3254.7568359375,153.85498046875
3729.90771484375,153.85498046875
3628.2197265625,153.85498046875
3361.1845703125,153.85498046875
3084.76733398438,153.85498046875
2691.70263671875,153.85498046875
3606.556640625,153.85498046875
3476.00463867188,153.85498046875
4186.2646484375,153.85498046875
3784.59912109375,153.85498046875
3630.26953125,153.85498046875
4195.4560546875,153.85498046875
4384.0478515625,153.85498046875
4834.21484375,153.85498046875
1768.00561523438,185.88818359375
1747.25720214844,185.88818359375
2376.27783203125,185.88818359375
1824.05212402344,185.88818359375
1364.11596679688,185.88818359375
1938.78308105469,185.88818359375
1939.32763671875,185.88818359375
1694.61218261719,185.88818359375
2608.25732421875,185.88818359375
2194.0029296875,185.88818359375
2257.2958984375,185.88818359375
1979.45275878906,185.88818359375
1576.85046386719,185.88818359375
1889.72265625,185.88818359375
2280.44018554688,185.88818359375
2110.38208007813,185.88818359375
1946.39611816406,185.88818359375
2138.94189453125,185.88818359375
2336.60522460938,185.88818359375
2705.03784179688,185.88818359375
2195.59643554688,185.88818359375
2749.1142578125,185.88818359375
2404.09545898438,185.88818359375
2574.56372070313,185.88818359375
2186.34619140625,185.88818359375
3638.62573242188,185.88818359375
2883.6240234375,185.88818359375
1814.98840332031,185.88818359375
2225.705078125,185.88818359375
2825.32763671875,185.88818359375
2492.37963867188,185.88818359375
4124.4912109375,185.88818359375
2832.4560546875,185.88818359375
2023.67883300781,185.88818359375
3257.83569335938,185.88818359375
2833.26440429688,185.88818359375
2218.83129882813,185.88818359375
1784.68310546875,185.88818359375
2050.50659179688,185.88818359375
3646.57739257813,185.88818359375
2356.44921875,185.88818359375
1517.3525390625,185.88818359375
2971.22973632813,185.88818359375
2578.15649414063,185.88818359375
2527.10888671875,185.88818359375
2715.15405273438,185.88818359375
2910.28369140625,185.88818359375
2377.20361328125,185.88818359375
2958.71044921875,185.88818359375
2636.98217773438,185.88818359375
3123.22534179688,185.88818359375
2360.5439453125,185.88818359375
2578.26171875,185.88818359375
2048.4560546875,185.88818359375
2821.07885742188,185.88818359375
2740.84252929688,185.88818359375
2754.18334960938,185.88818359375
2570.80883789063,185.88818359375
2870.14501953125,185.88818359375
3245.88818359375,185.88818359375
3500.9541015625,185.88818359375
2812.505859375,185.88818359375
2631.48486328125,185.88818359375
3554.0703125,185.88818359375
2823.306640625,185.88818359375
2829.67138671875,185.88818359375
3656.96606445313,185.88818359375
3014.15942382813,185.88818359375
2298.17431640625,185.88818359375
3640.79077148438,185.88818359375
2911.04663085938,185.88818359375
2847.4482421875,185.88818359375
3969.54614257813,185.88818359375
3240.2255859375,185.88818359375
3254.7568359375,185.88818359375
3729.90771484375,185.88818359375
3628.2197265625,185.88818359375
3361.1845703125,185.88818359375
3084.76733398438,185.88818359375
2691.70263671875,185.88818359375
3606.556640625,185.88818359375
3476.00463867188,185.88818359375
4186.2646484375,185.88818359375
3784.59912109375,185.88818359375
3630.26953125,185.88818359375
4195.4560546875,185.88818359375
4384.0478515625,185.88818359375
4834.21484375,185.88818359375
1768.00561523438,437.9541015625
1747.25720214844,437.9541015625
2376.27783203125,437.9541015625
1824.05212402344,437.9541015625
1364.11596679688,437.9541015625
1938.78308105469,437.9541015625
1939.32763671875,437.9541015625
1694.61218261719,437.9541015625
2608.25732421875,437.9541015625
2194.0029296875,437.9541015625
2257.2958984375,437.9541015625
1979.45275878906,437.9541015625
1576.85046386719,437.9541015625
1889.72265625,437.9541015625
2280.44018554688,437.9541015625
2110.38208007813,437.9541015625
1946.39611816406,437.9541015625
2138.94189453125,437.9541015625
2336.60522460938,437.9541015625
2705.03784179688,437.9541015625
